ticker,cert,fdic_name,namehcr,fmp_name,state,fmp_state,assets_k,matched_on,eod_price,symbols,why
WFCL,1536,Bank of Stockton,1867 WESTERN FINANCIAL CORP,1867 Western Financial Corporation,CA,CA,4834846,NAMEHCR,9000,WFCL,
EXCH,160,Exchange Bank,EXCHANGE BANKSHARES INC,"Exchange Bankshares, Inc.",GA,GA,414288,NAMEHCR,69,EXCH,
FBAK,16130,First National Bank Alaska,,First National Bank Alaska,AK,AK,5083974,NAME,319.5,FBAK,
EBSH,16370,The Hicksville Bank,EMPIRE BANCSHARES INC,"Empire Bancshares, Inc.",OH,OH,226662,NAMEHCR,40.79,EBSH,
FBTT,16501,"First Bankers Trust Company, National Association",FIRST BANKERS TRUSTSHARES INC,"First Bankers Trustshares, Inc.",IL,IL,1237837,NAMEHCR,25.8,FBTT,
MBKL,16539,Metairie Bank & Trust Company,MBT BANCSHARES INC,"MBT Bancshares, Inc.",LA,LA,658342,NAMEHCR,27.71,MBKL,
NODB,18355,North Dallas Bank & Trust Co.,,North Dallas Bank & Trust Co,TX,TX,1880365,NAME,64.55,NODB,
HCKG,18858,The Hocking Valley Bank,HOCKING VALLEY BANCSHARES INC,"Hocking Valley Bancshares, Inc.",OH,OH,366927,NAMEHCR,29.65,HCKG,
HFBK,19101,Harford Bank,,Harford Bank,MD,MD,732308,NAME,45.75,HFBK,
PEBA,19978,The Pennsville National Bank,PENN BANCSHARES INC,"Penn Bancshares, Inc.",NJ,NJ,289737,NAMEHCR,22,PEBA,
LUMB,20568,Lumbee Guaranty Bank,,Lumbee Guaranty Bank,NC,NC,559617,NAME,13.55,LUMB,
MNBO,23749,Mission National Bank,MNB HOLDINGS CORP,MNB Holdings Corporation,CA,CA,249156,NAMEHCR,56.3,MNBO,
HRBK,24015,The Harbor Bank of Maryland,HARBOR BANKSHARES CORP,Harbor Bankshares Corporation,MD,MD,381698,NAMEHCR,23,HRBK,
CNUN,6636,THE VINTON COUNTY NATIONAL BANK,COMMUNITY BANCSHARES INC,"Community Bancshares, Inc.",OH,OH,1577252,NAMEHCR,75,CNUN,
CZNL,2718,"Citizens Bank of Kentucky, Inc.",CITIZENS NATIONAL CORP,Citizens National Corporation,KY,KY,685951,NAMEHCR,85,CZNL,
WVFC,27760,West View Savings Bank,WVS FINANCIAL CORP,WVS Financial Corp.,PA,PA,365179,NAMEHCR,18.73,WVFC,
FRFC,28105,"First Robinson Savings Bank, National Association",FIRST ROBINSON FINANCIAL CORP,First Robinson Financial Corporation,IL,IL,510856,NAMEHCR,67.25,FRFC,
VERF,28703,Versailles Savings and Loan Company,VERSAILLES FINANCIAL CORP,Versailles Financial Corporation,OH,OH,62682,NAMEHCR,27.17,VERF,
UNTN,29089,Newport Federal Bank,UNITED TENNESSEE BANKSHARES,"United Tennessee Bankshares, Inc.",TN,TN,280207,NAMEHCR,30,UNTN,
PCLB,29548,Pinnacle Bank,PINNACLE BANCSHARES INC,"Pinnacle Bancshares, Inc.",AL,AL,386088,NAMEHCR,42.91,PCLB,
HLFN,29695,THE HOME LOAN SAVINGS BANK,HOME LOAN FINANCIAL CORP,Home Loan Financial Corporation,OH,OH,383160,NAMEHCR,43,HLFN,
CTUY,29700,Century Next Bank,CENTURY NEXT FINANCIAL CORP,Century Next Financial Corporation,LA,LA,913280,NAMEHCR,67.23,CTUY,
SRNN,29731,The Southern Bank Company,SOUTHERN BANC CO INC THE,"The Southern Banc Company, Inc.",AL,AL,128192,NAMEHCR,16,SRNN,
FFWC,29839,Crossroads Bank,FFW CORP,FFW Corporation,IN,IN,597966,NAMEHCR,52.05,FFWC,
AMFC,29878,American Community Bank of Indiana,AMB FINANCIAL CORP,AMB Financial Corp.,IN,IN,376536,NAMEHCR,34.5,AMFC,
LOGN,29907,Logansport Savings Bank,LOGANSPORT FINANCIAL CORP,Logansport Financial Corp.,IN,IN,285519,NAMEHCR,33.0888,LOGN,
FFBW,30422,First Federal Bank of Wisconsin,FFBW INC,"FFBW, Inc.",WI,WI,278732,NAMEHCR,16.432,FFBW,
HFBA,31236,Hearthside Bank Corporation,HFB FINANCIAL CORP,HFB Financial Corporation,KY,KY,591133,NAMEHCR,36.4,HFBA,
FSGB,31410,"1st Federal Savings Bank of SC, Inc.",FIRST CAROLINA BANCSHARES M H C,"1st Federal Savings Bank of SC, Inc.",SC,SC,153066,NAME,9.7,FSGB,
HARL,31461,Harleysville Bank,HARLEYSVILLE FINANCIAL CORP,Harleysville Financial Corporation,PA,PA,958052,NAMEHCR,30.5,HARL,
EQFN,31485,Equitable Bank,EQUITABLE FINANCIAL CORP,Equitable Financial Corp.,NE,NE,517221,NAMEHCR,18.09,EQFN,
MCBK,31999,Madison County Bank,MADISON COUNTY FINANCIAL INC,"Madison County Financial, Inc.",NE,NE,603614,NAMEHCR,31.77,MCBK,
SSBI,32203,Summit State Bank,,Summit State Bank,CA,CA,995922,NAME,13.53,SSBI,
CBHC,34160,Community Banking Company,CBC HOLDING CO,CBC Holding Company,GA,GA,305535,NAMEHCR,28.4,CBHC,
FCPB,34966,First Capital Bank,FIRST CAPITAL BANCSHARES INC,"First Capital Bancshares, Inc.",SC,SC,1240094,NAMEHCR,13.1,FCPB,
ALBY,35029,AB&T,COMMUNITY CAPITAL BANCSHARES,"Community Capital Bancshares, Inc.",GA,GA,271558,NAMEHCR,31.99,ALBY,
NMBF,35151,New Millennium Bank,NMB FINANCIAL CORP,Nmb Financial Corp,NJ,NJ,924662,NAMEHCR,20.7,NMBF,
UNBK,35427,United National Bank,,United National Bank,GA,GA,316638,NAME,54.11,UNBK,
FBVI,4319,"FCN Bank, National Association",FCN BANC CORP,FCN Banc Corp.,IN,IN,797557,NAMEHCR,36.11,FBVI,
KEFI,5058,Superior National Bank,KEWEENAW FINANCIAL CORP,Keweenaw Financial Corporation,MI,MI,1052628,NAMEHCR,48,KEFI,
SEBC,5685,Southeastern Bank,SOUTHEASTERN BANKING CORP,Southeastern Banking Corporation,GA,GA,620808,NAMEHCR,29.99,SEBC,
FDVA,57184,The Freedom Bank of Virginia,FREEDOM FINANCIAL HOLDINGS INC,"Freedom Financial Holdings, Inc.",VA,VA,1051579,NAMEHCR,12.1,FDVA,
ESBS,57672,Empire State Bank,ES BANCSHARES INC,"ES Bancshares, Inc.",NY,NY,643885,NAMEHCR,6.1792,ESBS,
BSFO,58069,Bank of San Francisco,,Bank of San Francisco,CA,CA,767510,NAME,43.05,BSFO,
SOUB,58088,SouthPoint Bank,SOUTHPOINT BANCSHARES INC,"SouthPoint Bancshares, Inc.",AL,AL,1444006,NAMEHCR,14.211,SOUB,
TCNB,58214,Town Center Bank,TC FINANCIAL HOLDINGS INC,Town Center Bank,IL,IL,174687,NAME,8,TCNB,
PFBN,58234,Pacific Alliance Bank,,Pacific Alliance Bank,CA,CA,450670,NAME,8.6,PFBN,
GVYB,58278,Golden Valley Bank,GOLDEN VALLEY BANCSHARES INC,"Golden Valley Bancshares, Inc.",CA,CA,577734,NAMEHCR,26,GVYB,
FGFI,58307,The First Bank of Greenwich,FIRST GREENWICH FINANCIAL INC,"First Greenwich Financial, Inc.",CT,CT,806830,NAMEHCR,19.65,FGFI,
RBNK,58322,RiverBank,RIVERBANK HOLDING CO,RiverBank Holding Company,WA,WA,283745,NAMEHCR,29,RBNK,
PBKX,58588,Partners Bank of California,,Partners Bank of California,CA,CA,614543,NAME,17.45,PBKX,
TMAK,58687,Touchmark National Bank,TOUCHMARK BANCSHARES INC,"Touchmark Bancshares, Inc.",GA,GA,410939,NAMEHCR,9.35,TMAK,
WOBK,5873,Woodsboro Bank,,Woodsboro Bank,MD,MD,469634,NAME,86,WOBK,
GNRV,58789,Grand River Bank,GRAND RIVER COMMERCE INC,"Grand River Commerce, Inc.",MI,MI,510506,NAMEHCR,5.4,GNRV,
LKSB,58961,Lakeside Bank,LAKESIDE BANCSHARES INC,"Lakeside Bancshares, Inc.",LA,LA,375691,NAMEHCR,19.25,LKSB,
STBK,59112,Studio Bank,STUDIO FINANCIAL HOLDINGS INC,Studio Bank,TN,TN,1356213,NAME,13.3,STBK,
TBBC,59188,Triad Business Bank,,Triad Business Bank,NC,NC,536890,NAME,6.5,TBBC,
MDVT,6275,The National Bank of Middlebury,MIDDLEBURY NATIONAL CORP,Middlebury National Corporation,VT,VT,555199,NAMEHCR,46.4,MDVT,
FIDS,6574,The First National Bank of Dennison,FNB INC,"FNB, Inc.",OH,OH,271532,NAMEHCR,29.92,FIDS,
ADKT,660,The Adirondack Trust Company,ADIRONDACK TR EMPLOYEE STK OWNERSHIP TR,The Adirondack Trust Company,NY,NY,1763293,NAME,650.25,ADKT,
MKIN,6803,MCNB Bank and Trust Co.,MCNB BANKS INC,"MCNB Banks, Inc.",WV,WV,365540,NAMEHCR,19.45,MKIN,
FBPA,6813,The Farmers Bank of Appomattox,,The Farmers Bank of Appomattox,VA,VA,369001,NAME,30.18,FBPA,
CNND,6985,The Canandaigua National Bank and Trust Company,CANANDAIGUA NATIONAL CORP,Canandaigua National Corporation,NY,NY,5456717,NAMEHCR,226.5,CNND,
FMFP,7613,Pennian Bank,FIRST COMMUNITY FINANCIAL CORP,First Community Financial Corporation,PA,PA,657407,NAMEHCR,14.13,FMFP,
MTFC,763,Minster Bank,MINSTER FINANCIAL CORP,Minster Financial Corp.,OH,OH,814016,NAMEHCR,74,MTFC,
TVNB,7789,The Turbotville National Bank,TURBOTVILLE NATIONAL BCORP INC,The Turbotville National Bank,PA,PA,235779,NAME,52,TVNB,
CTYP,7909,Marion Center Bank,COMMUNITY BANKERS CORP,Community Bankers' Corporation,PA,PA,421671,NAMEHCR,10.06,CTYP,
CYVF,8745,First State Bank of Middlebury,CRYSTAL VALLEY FINANCIAL CORP,Crystal Valley Financial Corporation,IN,IN,811763,NAMEHCR,79.95,CYVF,
PTBS,9023,Potomac Bank,POTOMAC BANCSHARES INC,"Potomac Bancshares, Inc.",WV,WV,975423,NAMEHCR,23.25,PTBS,
CBAF,9647,Citizens Bank,CITBA FINANCIAL CORP,CITBA Financial Corporation,IN,IN,699726,NAMEHCR,37.4,CBAF,
JFWV,9997,Jefferson Security Bank,JSB FINANCIAL INC,JSB Financial Inc.,WV,WV,577617,NAMEHCR,118,JFWV,
